freebase_id	wikipedia_title	types
/m/03mmyx	Thunder Bay Historical Museum	building,location
/m/02wnrn	Arthashastra	written_work
/m/02w4y84	Kermadec petrel	living_thing
/m/01xbk6	Entamoeba histolytica	living_thing
/m/0274sl	Roger Milla	person-athlete,person
/m/06zssjd	Charles Nicholl (author)	person-author,person
/m/05b_055	Douentza	location-city,location
/m/06tp98	Dapoxetine	medicine-drug,chemistry,medicine-medical_treatment
/m/03x8tc	Sarikei	location-city,location
/m/09rhwq	Japanese cruiser Mogami (1934)	product-ship
/m/02w25hc	Palm forest tree frog	living_thing
/m/01523_	Klaipėda	location-city,location
/m/01jglh	Megawati Sukarnoputri	person-politician,person
/m/05n_gkt	Chris Tillman	person-athlete,person
/m/01mm56k	Chuck Jackson	person-artist,person,person-actor,person-musician
/m/0byvdx	Scottish Seabird Centre	organization,location
/m/02pzz7g	Born Free and Equal	written_work
/m/03crpy6	Boogie Woogie (film)	art-film
/m/05fnrp	Ryan Newman	person-athlete,person-actor,person
/m/047t9sq	Tom McCollum	person-athlete,person
/m/02pz12t	Diazolidinyl urea	chemistry
/m/0grtp6	Eve Best	person-actor,person,person-director
/m/0c78rx	Walter Pincus	person-author,person
/m/0ds8gtx	Mouritz Botha	person-athlete,person
/m/04fw72	André Rigaud	person-politician,person,person-author
/m/0jts3	Presbyter	title
/m/0gdhyc	Republic Airlines (1979–1986)	organization-airline,organization,organization-company
/m/0gps8n	Ignacio Ramos	person-actor,person
/m/0l6qt	Alan Bennett	person-author,person-artist,person,person-director,person-actor
/m/03mmxd	Macular degeneration	disease
/m/023779	Nasi lemak	food
/m/01g4cr	Standardbred	organization-sports_league,organization
/m/01nyy3	Matthias Corvinus	person-monarch,person
/m/0bkhdx	Ampara	location,location-city
/m/040dx3	Pokhara	location-city,location
/m/06tnxf	It's All Gone Pete Tong	art-film
/m/02sjdf	Żubrówka	food
/m/05fp5z	John Sherman (climber)	person,person-author
/m/02vq6ms	Jason Hoffman	person-athlete,person
/m/0f9h4b	Refuge Assurance Building	building,location
/m/051xb2m	Barnard 68	astral_body
/m/013nng	Auburn, Washington	location-city,location
/m/01l1yvl	Trout Mask Replica	music
/m/01520h	Richard Dreyfuss	person-actor,person,person-author,person-artist,person-director
/m/02pg_j	Gamay	food,living_thing
/m/07hkp5	African fish eagle	living_thing
/m/02d0hx	Glacier Peak	geography-mountain,location
/m/0b2xgx	Ernst Käsemann	person-author,person
/m/07lnyv	Devon White (baseball)	person-athlete,person
/m/03np_7	University of Texas at Arlington	organization-educational_institution,location,organization
/m/0fpgbn8	Paul Genesse	person-author,person
/m/021sv1	Daniel Inouye	person-politician,person,person-actor
/m/04gv22r	Dopplr	internet-website
/m/05h0v3	Barbara Mandrell	person-artist,person-musician,person,person-actor
/m/02_8z3	Blues (Super Rugby)	organization-sports_team
/m/02x3wlh	Ocna Șugatag	location-city,location
/m/088xff	Etxebarri	location,location-city
/m/03cvtfl	Bloody Bloody Andrew Jackson	play,written_work
/m/0l6m5	1992 Summer Olympics	event-sports_event,event
/m/0395_r	Isaac Newton Group of Telescopes	location
/m/01zmv5	George Peele	person-author,person
/m/02pz167	DJ Champion	person-artist,person
/m/03ps50	Nugegoda	location
/m/058x3r	Citroën Méhari	product-car
/m/07n0x9	Norton Folgate	location,transportation-road
/m/02x90_7	Hundred of Kingston	location
/m/04djjc	Strat-O-Matic	organization-company,organization
/m/033_52	Ciampino–G. B. Pastine International Airport	building-airport,building,location
/m/018db8	Joaquin Phoenix	person,person-artist,person-actor,person-author
/m/0d73pf	Borland C++	software
/m/0cnrf6	Judd Trump	person-athlete,person
/m/0812qx	Arnotts (Scotland)	organization-company,organization
/m/079kvf	Buckler's Hard	location,location-city
/m/019myn	Dildo, Newfoundland and Labrador	location-city,location
/m/0fyd6z	NAPQI	medicine-drug,chemistry,medicine-medical_treatment
/m/055fk5	Gridlinked	written_work
/m/02wnx8	Scone, New South Wales	location-city,location
/m/0150v2	Dionysius of Halicarnassus	person-author,person
/m/07fk9k	Golmud	location-city,location
/m/081zgt	Ncell	organization-company,organization
/m/027st5b	Standard (magazine)	written_work
/m/01_gyv	Health and Safety Executive	organization,organization-company,person-author
/m/013nty	Wheeling, West Virginia	location-city,location
/m/0d_65m	Crystal Skulls	person-musician,person-artist
/m/08k85_	Nick Offerman	person-author,person,person-actor,person-artist
/m/01zmvk	Leicester Cathedral	building,location
/m/06_djz	Slieve Bloom Mountains	geography-mountain,location
/m/02q_klf	Noah Harlan	person-artist,person
/m/086p3n	Arabella	play,music
/m/03h1m1t	Casey Beathard	person-musician,person,person-author,person-artist
/m/0lx47	Randy Bachman	person-artist,person-musician,person,person-author,person-actor
/m/0cgp_2	Russ Ballard	person-artist,person-musician,person,person-author,person-actor
/m/0gt6qk	Julian Wright	person-athlete,person
/m/04mx8j5	Alice B. Toklas LGBT Democratic Club	organization
/m/058x1_	California Baptist University	organization-educational_institution,location,organization,organization-company
/m/03vx1_	Sounion	location
/m/03d487t	SUP Media	organization-company,organization
/m/02q_m15	N60 road (Ireland)	transportation-road,location
/m/026xkzn	Greg Bell (politician)	person-politician,person
/m/01xbp7	Kaizer Chiefs F.C.	organization-sports_team,organization
/m/0bw4vt	Sukhumi	location-city,location
/m/045jgq	Ronn Owens	person-artist,person,person-author
/m/0cp4fp	JXplorer	software
/m/023w12	Republic F-84 Thunderjet	product-airplane
/m/0lx5y	Mohammad Azharuddin	person-athlete,person
/m/0b6b9r	Michael Morales	person
/m/03r50z	B. Traven	person-author,person
/m/01jgss	Alexander Campbell (Canadian senator)	person-politician,person
/m/08k84m	Jeff Francis	person-athlete,person
/m/0d7t8h	Woodend Hospital	building-hospital,location,building
/m/07cby0	Michael Longley	person-author,person
/m/04gtp5n	Alan Grayson	person-politician,person
/m/03d2tw1	Ventana Double Cone	geography-mountain,location
/m/02lcx4	Mark Catesby	person-author,person
/m/02y26_	Arte	broadcast_network,person-artist,organization,organization-company
/m/0fpgbgd	Markus Persson	person-engineer,person,person-artist,person-actor
/m/02pgcp	Illinois Country	location
/m/070zc	Saxony	location-province,location
/m/047nsb_	Prison Legal News	written_work
/m/0n8rz	Addington, London	location-city,location
/m/04h7ps	Shōbōgenzō	written_work
/m/04gtntz	Alison Carroll	person-actor,person
/m/02590c	East Texas	location
/m/03p1xv	Nebraska Furniture Mart	organization-company,organization
/m/0v94	Antlia	astral_body
/m/06v25h	Rick Bayless	person,person-actor,person-author
/m/02v_jyl	Vic Kohring	person
/m/037sc0	New York Medical College	organization-educational_institution,location,organization,organization-company
/m/088xj9	Bretten	location-city,location
/m/07n27y	Barra de Navidad	location-city,location
/m/02xcbm0	Picture Perfect (novel)	written_work
/m/0285y1v	Hagfors Airport	building-airport,location
/m/02jd5k	Battle of Shanghai	event-military_conflict,event
/m/049mwl	Enterprise Rent-A-Car	organization-company,organization
/m/03qcf43	Roche Applied Science	organization-company,organization
/m/08njbf	Netherlands Antillean guilder	finance-currency
/m/0522vk	Minsk National Airport	building-airport,location
/m/018f6q	Mary Kay Letourneau	person-author,person
/m/04dky7	Empire Poetry League	organization
/m/0zxym	Halifax, Pennsylvania	location-city,location
/m/025_ql1	Paul Gross	person-actor,person-artist,person,person-author,person-director
/m/042gy7	South Auckland	location
/m/0h_cyr5	Resident Evil 6	game
/m/03z9p7	Hollywood Park Racetrack	location
/m/0__7j	Celina, Texas	location-city,location
/m/0cc8593	Sam Stephenson (writer)	person
/m/04gmp7k	The Real Ghostbusters (comics)	written_work
/m/0263198	Toni Packer	person-author,person
/m/08pkvn	Madonna of the Pomegranate	art
/m/04dm9j	HMAS Brisbane (D 41)	product-ship
/m/05qd_l	Bell 47	product-airplane
/m/0d94sb	Valtice	location-city,location
/m/09rgq0	United States Shipping Board Merchant Fleet Corporation	government_agency,organization
/m/02prnbj	Ben Wyatt	person-politician,person
/m/01zm9x	Lee Boyd Malvo	person
/m/01ll0y	Saintes-Maries-de-la-Mer	location-city,location
/m/065b9j	Pelly River	location-body_of_water,location
/m/098s2w	Girl, Interrupted (film)	art-film
/m/01zkwq	John C. Wright (author)	person-author,person
/m/0clfhm	Kenneth Lonergan	person-author,person,person-actor,person-director
/m/0g69rm	Jonny Steinberg	person-author,person
/m/02pxmh_	The Three Musketeers Anime	broadcast_program,art-film
/m/0b06sh	Paul Davis (basketball)	person-athlete,person-actor,person
/m/01yh8	Cedar Falls, Iowa	location-city,location
/m/0bbtzlg	Paragon Studios	person-engineer,organization
/m/043qvvf	Joshua Knobe	person
/m/05r5w	Pamela Anderson	person,person-artist,person-actor,person-author
/m/0d_5v5	Association of Corporate Treasurers	organization
/m/09vgsz	Robert Smalls	person-politician,person
/m/02qk4zq	Dimension Data Holdings	organization-company,organization
/m/0bryl7s	Melissa & Doug	organization-company,organization
/m/02pxmgz	The Happening (2008 film)	art-film
/m/072sf	Supervolcano	location
/m/04n841	Michelle Williams (singer)	person,person-actor,person-musician,person-artist
/m/025t0k	Caddo Lake	location-body_of_water,location
/m/064k89_	Sergei Isupov	person
/m/02dyxk	Kevin Sheedy (Australian footballer)	person-athlete,person
/m/06mnzx	C Spire Wireless	organization-company,organization
/m/07x3r_	Microsoft Office Accounting	software
/m/0bb9_n	Pelican Nebula	astral_body
/m/0fdnpv	FCB (advertising agency)	organization-company,organization
/m/04yg6s	Brian M. Fagan	person-author,person
/m/047nsqb	Von Roll Holding	organization-company,organization
/m/05h2_4	Diamondback terrapin	living_thing
/m/0268h13	Frank Lucas (drug dealer)	person-actor,person
/m/04sb84	Royal Irish Regiment (1992)	military,organization
/m/01vrp5w	Jim Moginie	person-musician,person-artist,person,person-author,person-actor
/m/029vy2	Socialists' Party of Catalonia	government-political_party,organization
/m/018f8g	Elliot Lake	location-city,location
/m/0gx_f8d	Brenton Lawrence	person-athlete,person
/m/09387_	Miuccia Prada	person-artist,person
/m/03c7ln	Jay Bennett	person-musician,person-artist,person,person-author,person-actor
/m/05hzcb	Central Bank of Barbados	organization-company,organization
/m/03c904	Efrat	location-city,location
/m/037rbr	Lee Alvin DuBridge	person-author,person
/m/02r5wxz	Huanren Manchu Autonomous County	location-county,location
/m/07zh7	Vim (text editor)	software
/m/09pfhh	Checkered keelback	living_thing
/m/02gdkg	Capital District	location
/m/07fj2j	Jaya (singer)	person-artist,person
/m/07fj47	Ali Mohammed Ghedi	person-politician,person
/m/03nw4s0	Kevin Coyle	person-athlete,person
/m/01q_6y	Robert J. Sawyer	person-author,person,person-actor,person-artist
/m/063kc3	Scott Healy	person-musician,person-actor,person,person-artist
/m/01hz4ng	King Creole	art-film
/m/0tbvv	Gaylord, Kansas	location-city,location
/m/047nsqp	Jonathan A. Plucker	person
/m/051043	Dorchester Heights	location-city,location
/m/06h32s	Pick n Pay Stores	organization-company,organization
/m/0901cm	Brian Gibbons	person
/m/086ml4	Alaksandar Milinkievič	person-politician,person
/m/02sl3b	Medeski Martin & Wood	person-musician,person-artist
/m/0ccb6z	Aitzaz Ahsan	person-politician,person,person-author
/m/0cp62c	American Society of Journalists and Authors	organization
/m/0jsrn	Goof Troop	broadcast_program
/m/02pmwxl	CBS Television Distribution	organization-company,organization,person-engineer
/m/0ccb7_	Rose Red (miniseries)	broadcast_program
/m/05blhk	Nandi (bull)	god,person
/m/05244m	John Fletcher (playwright)	person-author,person
/m/01xbgk	Daisy Group	organization-company,organization
/m/072vj	Sam Raimi	person-director,person-artist,person,person-actor,person-author
/m/08x29s	Taylor Nelson Sofres	organization-company,organization
/m/05c0d3p	Haris Vučkić	person-athlete,person
/m/026k1k2	Dick Wadhams	person
/m/023v6k	Hussein-Ali Montazeri	person-religious_leader,person,person-politician
/m/0zz6w	Erie, Pennsylvania	location-city,location
/m/01m_kxd	Destiny (The Jacksons album)	music
/m/01l_1g7	Bryan White	person-artist,person,person-author,person-actor,person-musician
/m/07hl43	Taylor's University	organization-educational_institution,location,organization
/m/07hjr5	Corn Islands	geography-island,location
/m/03gxx2r	Denver Pioneers	organization-sports_team
/m/01jhmg	Les Misérables (musical)	play,art-film,written_work
/m/09xs16	Route 5 (Hong Kong)	transportation-road,location
/m/029wb0	Christina Cox	person-actor,person
/m/08s9h0	Pyoderma gangrenosum	disease,medicine-symptom
/m/0j64nz8	The Attachmate Group	organization
/m/05hzb_	University Park, Pennsylvania	location-city,location
/m/03ymvz3	Kali's Child	written_work
/m/04jh7yn	Marriott Wardman Park	building-hotel,location,building
/m/0v_x	Auschwitz concentration camp	location,building,location-cemetery
/m/027661	Wuxi	location-city,location
/m/09rgrg	Club Blooming	organization-sports_team,organization
/m/0cnrp6	Henry Taunt	person-artist,person
/m/07zlj	Vi	software
/m/02wchc1	North West Australia	location
/m/02sl1h	Finger Lakes Community College	organization-educational_institution,location,organization
/m/03h3dnl	New Mexico State Road 502	transportation-road,location
/m/01ljpm	Vassar College	organization-educational_institution,location,organization,organization-company
/m/01sp_j	Banjo-Kazooie	game
/m/01w4g4	Dholak	product-instrument
/m/02gf2j	Province of Maryland	location
/m/0281bxm	The In-Between World of Vikram Lall	written_work
/m/05qcy5	Dave Neumann	person-politician,person
/m/0260_sc	Women in Technology International	organization
/m/06tmfx	Hank Shermann	person-musician,person,person-actor,person-artist
/m/01ckn8	Kantō region	location
/m/011cdl	Elkhorn, Wisconsin	location-city,location
/m/06hrcf	John Abbott (actor)	person-actor,person
/m/03r4zx	Frank Kelly	person-actor,person,person-artist
/m/01svt5w	Yūko Gotō	person-artist,person,person-actor
/m/086mgq	Julie Myers	person-politician,person
/m/04ydln8	Dennis Apuan	person-politician,person
/m/01k0k66	Steve Marriott	person-musician,person-artist,person,person-actor
/m/0gdk7q	Project MUSE	written_work
/m/01ckmh	Mario Bunge	person-author,person
/m/02qsp4z	John S. Pistole	person-politician,person
/m/040fk4	Nippon Ichi Software	person-engineer,person-artist,organization-company,organization
/m/0g8mk1	E. J. Henderson	person-athlete,person
/m/0h0xbk	The Shops at Riverside	location,building
/m/06hrf6	Cry Me a River	music
/m/086mfb	William Wells Newell	person-author,person
/m/01nck5z	Robert Ashley	person-musician,person,person-author,person-artist
/m/0f_zkz	Hal Mohr	person-artist,person,person-director
/m/02lcpl	Kaokoland	location-country,location
/m/0gp2lp	TerraPass	organization-company,organization
/m/03kbnj	Michelozzo	person-architect,person-artist,person
/m/098s1h	Simoeis	god
/m/013nky	King's College, Cambridge	organization-educational_institution,location,organization
/m/0b06yn	Gwen Stewart	person-artist,person,person-actor
/m/05h1yv	John Curtis (entomologist)	person-author,person
/m/026xn64	Vitaphone Racing	organization-company,organization
/m/0h3vbz4	Charles Sterling	person-author,person
/m/021rm0	British Togoland	location
/m/073cxp	David Lang (composer)	person-musician,person,person-artist
/m/01ckns	University of Northern British Columbia	organization-educational_institution,organization
/m/073cyc	The Great Raid	art-film
/m/07q6rc	Light Division	military,organization
/m/045js0	India Posts	organization-company,organization,government_agency
/m/05106z	Nate Burleson	person-athlete,person
/m/01jhm2	Clayoquot Sound	location
/m/02qqvq8	Ministry of Culture (India)	government_agency,organization
/m/03zs3	Indus River	location-body_of_water,location
/m/03hzd3r	Say Hi	person-musician,person-artist
/m/02k30q	Shanghainese	language
/m/08njjd	World Usability Day	time
/m/0h1cwmc	My Binondo Girl	broadcast_program
/m/09pfsk	Samyukta	person-actor,person
/m/05p2cb8	Your Body's Callin'	music
/m/0fdnx1	D'Arcy Masius Benton & Bowles	organization-company,organization
/m/0bggmq	N7 road (South Africa)	transportation-road,location
/m/0qltg	Incarnations of Immortality	written_work
/m/0jt_x	Pac-Man	game
/m/0234bh	Albert Kahn (architect)	person-architect,person,person-author
/m/052sg7	Jewish Museum (Manhattan)	building,organization
/m/01ync	Colorado Rockies	organization-sports_team
/m/0gl000h	Mitt Romney presidential campaign, 2012	event-election
/m/02nfjp	Jay Chou	person-artist,person-musician,person,person-author,person-actor,person-director
/m/0l6c9	US Open (tennis)	event-sports_event,event,person-artist
/m/09g9t2s	Gertrud Kraus	person
/m/03cv4zs	Bratsch (band)	person-musician,person-artist
/m/05f7wy9	Cordia boissieri	living_thing
/m/0gl0018	The Forgotten Garden	written_work
/m/01ljwh	Northern Mindanao	location
/m/0dsby8	Enterprise, Florida	location-city,location
/m/03kd2g	Noirmoutier-en-l'Île	location,location-city
/m/03cdk4y	Government of Kerala	government-government
/m/018f19	Rio Ferdinand	person-athlete,person,person-actor,person-artist
/m/07fhj2	Luby's shooting	event-natural_disaster,event
/m/0x1v	Angles	people-ethnicity
/m/0z8j4	Edmond, Oklahoma	location-city,location
/m/03nr2y	Russell W. Porter	person-author,person
/m/02pt0hs	Ocotillo Wells, California	location-city,location
/m/0x35	Atari ST	software,product-computer
/m/02y0bd	Agis II	person-politician,person
/m/0dzl6f	Pos Malaysia	organization-company,organization
/m/0czrf3	Libba Bray	person-author,person
/m/07__cy	Andy Gill	person-musician,person-artist,person,person-author
/m/0c3_mw6	Jameson Taillon	person-athlete,person
/m/02dz_z	Temple Street, Hong Kong	transportation-road,location
/m/0gypj4	The Art Institute of California – San Francisco	organization-educational_institution,location,organization
/m/0s059	Wheeler Army Airfield	building-airport,location
/m/029x1v	The Korea Times	written_work
/m/01cm3c	Weta Digital	organization-company,organization
/m/0408wn1	Strong Bad's Cool Game for Attractive People	game
/m/06yf4v	Robot Carnival	art-film
/m/02q_k6q	Chance and Necessity	written_work
/m/02v_m52	Fountain Creek (Arkansas River)	location-body_of_water,location
/m/05c2mm6	Momondo	internet-website
/m/05243x	International Council of Museums	organization
/m/04m_f99	Hip Hop Since 1978	organization-company,organization
/m/09v2ys9	Yōichi Higashi	person-director,person,person-artist,person-author
/m/02pgpy	Carménère	food,living_thing
/m/03p43v	Bruce Fairbairn	person-artist,person
/m/0b6dn65	USSSA Pride	organization-sports_team
/m/0256w0	Henry Cooper	person-athlete,person-actor,person,person-artist
/m/0213l7	Confederate Army of the Potomac	military,organization
/m/0z8k6	Jones, Oklahoma	location-city,location
/m/0cnryh	ESPN National Hockey Night (video game)	game
/m/04ylnln	Claire Berlinski	person-author,person
/m/0bkk7d	CB Sevilla	organization-sports_team
/m/0bwg5vy	Martin Hägglund	person-author,person
/m/03gq27h	Government of Colombia	government-government
/m/09vgk0	Ascorbyl palmitate	chemistry
/m/02qngkf	3rd Brigade Combat Team, 1st Cavalry Division (United States)	military,organization
/m/0byx82	Synetic GmbH	person-engineer,organization,organization-company
/m/0dwdzh	Dotclear	software
/m/0b2wyw	Eastnor, Herefordshire	location-city,location
/m/047m_w	Hollyoaks	broadcast_program
/m/0jswkc	Robert Estrin	person-artist,person
/m/04cx0sc	Thomas Lund (dancer)	person
/m/037t34	Charles Bean	person-author,person
/m/01w61w	Lummi	people-ethnicity,location
/m/02sjyn	Tetbury	location-city,location
/m/09rvy	NTFS	software
/m/0522j_	Fort Wadsworth	location
/m/05szttx	Cosumnes River Preserve	location
/m/091ty5	Joe C.	person-artist,person,person-actor
/m/0274jf	Rockstar North	person-engineer,organization,organization-company
/m/02sjy9	Bear Valley (resort)	location
/m/055g9p	IMG (company)	organization-company,organization
/m/04n6tv	Scarab (constructor)	organization-company,organization
/m/08s9p8	Dickie Peterson	person-musician,person,person-author,person-actor,person-artist
/m/02k1ql	CONMEBOL	organization-sports_league,organization,event
/m/04lv83	Edge (magazine)	written_work
/m/04jb3d8	Western Conference (WNBA)	organization-sports_league,organization
/m/02q8hzj	Megalancosaurus	living_thing
/m/06427gb	Anthony Crawford (musician)	person-musician,person-artist,person,person-author
/m/042grx	Buxton, North Carolina	location-city,location
/m/0vhm	Animaniacs	broadcast_program
/m/0g564j2	Vulcanal	location
/m/0dgq6fl	Scott Wootton	person-athlete,person
/m/04lv5z	White Carniola	location
/m/02psy8z	Centre for Policy Dialogue	organization
/m/03kd6v	Tales of Symphonia	game
/m/0h29ws	Châu Đốc	location-city,location
/m/0b_cr3	J. Torres	person
/m/01jhf6	Verres	person-politician,person
/m/0bm9tjs	Cultural Palace of Nationalities	building,location
/m/0n5wqrt	Ranjit Makkuni	person
/m/08xxwl	The Outsiders (film)	art-film
/m/0545dc	Telewizja Polska	broadcast_network,organization,organization-company,person-artist
/m/0g4xcj	Kaaterskill Railroad Station	location
/m/05p4g55	Horne & Corden	broadcast_program
/m/0261mm1	Edison Chen	person-actor,person,person-artist
/m/04jfw6b	Gorki Águila	person-artist,person
/m/01sq7s	Mohawk people	people-ethnicity
/m/045jzr	Shunsuke Nakamura	person-athlete,person
/m/080nrnt	Lou Cameron	person-author,person
/m/05c4122	Yudelka Bonilla	person-athlete,person
/m/01ljz6	After War Gundam X	broadcast_program
/m/0dzl40	Martha Stewart Weddings	written_work
/m/0qlmy	Jasenovac concentration camp	location
/m/050pm8	China Motor Corporation	organization-company,organization
/m/0b06rg	Zach Roerig	person-actor,person
/m/03kd94	Song of Norway	play,music
/m/07fhdz	Bill Szymczyk	person-artist,person,person-musician
/m/07zrf	Vietnamese language	language
/m/027gmjv	Joe Pernice	person-artist,person,person-author
/m/0bmbdr	Ali Dilem	person
/m/0cm9vm9	Smoke a Little Smoke	music
/m/0f_zsw	Vermentino	food
/m/0xvg9	Church Rock, New Mexico	location
/m/0cnt6w	Praia da Luz	location
/m/064k7ft	Geoff Michel	person-politician,person
/m/07x3gp	Lake sturgeon	living_thing
/m/0234bw	Joaquín Turina	person-musician,person,person-artist
/m/0cp4ts	John J. Marchi	person-politician,person
/m/01ljz_	Mobile Fighter G Gundam	broadcast_program
/m/0ft4rh	Austin Presbyterian Theological Seminary	organization-educational_institution,location,organization
/m/03zxv	Isaac Bashevis Singer	person-author,person,person-actor
/m/0byvq5	Chibougamau	location-city,location
/m/0256z_	The Discovery of Heaven	written_work
/m/0g564jh	ManhattanGMAT	organization-company,organization
/m/0s026	Wahiawa, Hawaii	location-city,location
/m/02151p	Allama Iqbal International Airport	building-airport,location
/m/047mc2	Paul Zimmerman	person-author,person,person-athlete
/m/04h7c2	Van Jacobson	person
/m/07k9dgq	Tom Fuller Band	person-artist
/m/05pmf	Operation Enduring Freedom	event-military_conflict,event
/m/0h1cwkv	Paul Pustovar	person-athlete,person
/m/0281bqf	David R. Brinkley	person-politician,person
/m/0bwtxn	Bhupen Hazarika	person-musician,person,person-politician,person-artist,person-director,person-author
/m/06vyg9	Survey of India	organization
/m/05f37fj	Scott Christopher	person-actor,person,person-author
/m/02bq3r	Massey Ferguson	organization-company,organization
/m/027nnv5	EFG-Hermes	organization-company,organization
/m/0fvw3v	Lalomanu	location-city,location
/m/03prn8	Amargosa Valley, Nevada	location-city,location
/m/0s004	Nānākuli, Hawaii	location-city,location
/m/0hf9d	Dome of the Rock	building,location
/m/01_hs9	Nicolae Iorga	person-politician,person,person-author
/m/06h2dv	Malabar large-spotted civet	living_thing
/m/0260_fq	Mission blue butterfly	living_thing
/m/0xx6b	Ravena, New York	location-city,location
/m/03x_nc0	National Party of Western Australia	government-political_party,organization
/m/07q6cg	Coushatta	people-ethnicity
/m/01xty	Cimbri	people-ethnicity
/m/05qf1f	Gudi Padwa	time
/m/09vgd2	Richard Sainct	person-athlete,person
/m/07k9chn	Lewis Jackson (basketball, born 1989)	person-athlete,person
/m/01g3hp	Valle de los Caídos	location,location-cemetery
/m/07mjmh	Triadica	living_thing
/m/035r10	Pirkei Avot	written_work
/m/09rwmp3	Weston Coyney	location
/m/02r625x	Trent Haaga	person-author,person,person-actor,person-artist,person-director
/m/0g8n61	Villafranca Piemonte	location-city,location
/m/03_zrm	Paraguay River	location-body_of_water,location
/m/01_j57	Truman State University	organization-educational_institution,location,organization
/m/0qllp	Hospital de Sant Pau	building-hospital,location,building
/m/02q0_tm	Don Greenwood	person-artist,person
/m/013mtk	Kilgore, Texas	location-city,location
/m/025zdjf	Roger Vivier	person-artist,person
/m/0pb61_n	Venice-Lido Airport	location
/m/02rk0c9	Timothy Fuller	person-politician,person,person-author
/m/015189	Static-X	person-musician,person-artist
/m/03h5p9y	Yuli-Yoel Edelstein	person-politician,person
/m/01z5y	Central Asia	location
/m/050zk30	Bill Blunden (author)	person-author,person
/m/0gvs0z4	Tan Cheng Bock	person-politician,person
/m/035plv	Jakob Dylan	person-artist,person-musician,person,person-author,person-actor
/m/06fpc_	Aldicarb	chemistry
/m/03c7_6	Pirin	geography-mountain,location
/m/05qf23	Brooks School	organization-educational_institution,organization,organization-company
/m/0f_yvg	Iowa Department of Transportation	government_agency,organization
/m/05461_	Via Latina	building,location
/m/064pz4x	Nick Jr.	broadcast_network,organization
/m/02155t	American lobster	living_thing
/m/04f55sv	Bendigo Spirit	organization-sports_team
/m/07cc5s	John Anderson (musician)	person-musician,person-artist,person,person-actor
/m/0hf7l	Düsseldorf	location-city,location
/m/01w543	Olivier Assayas	person-director,person-artist,person,person-author,person-actor
/m/0660k82	Murders of Raul and Brisenia Flores	event
/m/0g41d9	Enclave (video game)	game
/m/05f3c3z	Kinglake West, Victoria	location
/m/08xyl_	Supreme Court of Georgia (U.S. state)	government_agency
/m/03prq1	Strobe Talbott	person-politician,person,person-author
/m/015196	Glenn Danzig	person-musician,person-artist,person,person-author,person-actor,person-director
/m/02pkmn4	Gulpen	location-city,location
/m/04f_j16	Mike Hamilton (athletic director)	person
/m/0gfkgw	Learn and Serve America	government_agency,organization
/m/0glnsk	Selby, California	location-city,location
/m/0b6dmlr	Paul Cain (minister)	person
/m/02qlg28	Thanumalayan Temple	location
/m/0by6y0	Mike Golding	person
/m/09j_dy	Go.com	internet-website
/m/019nnl	Family Guy	broadcast_program
/m/08xymp	Lawrence McCutcheon	person-athlete,person
/m/04n6bs	Connaught Engineering	location,organization
/m/037s35	A.J. Styles	person-actor,person
/m/0c1c0j	The Rise of Silas Lapham	written_work
/m/0dl_fq	Boby Lapointe	person-artist,person,person-author,person-actor,person-musician
/m/080nrcf	Paul Ngobeni	person
/m/0479h7r	The Goode Family	broadcast_program
/m/01q7h8d	DeVotchKa	person-musician,person-author,person-artist
/m/01nhp3w	John Fleming (DJ)	person-artist,person
/m/03gz8d7	Mark Lowry	person-artist,person,person-author,person-musician
/m/02vzd_r	Zane C. Hodges	person-author,person
/m/06fpb6	Wayne Grady	person-athlete,person
/m/01w59g	Zelda II: The Adventure of Link	game
/m/08qwy4	Joyeux Noël	art-film
/m/03crq0k	Bradley Saunders	person-athlete,person,person-artist
/m/0h3qnb8	Stripe (company)	organization-company,organization
/m/023tc_	Doctor of Musical Arts	education-educational_degree
/m/0605z_	Stephen F. Cohen	person-author,person
/m/0ghn2w	NGC 1073	astral_body
/m/013my6	Fritch, Texas	location-city,location
/m/0clh94	Niagara Health System	organization-company,organization
/m/02pkmry	Paul Singer (businessman)	person
/m/0drgv00	Strand of Oaks	person-artist
/m/0glqlzz	Kyle Wiltjer	person-athlete,person
/m/026qds5	Campus of the Massachusetts Institute of Technology	building,location
/m/0gfg968	NRL All Stars team	organization-sports_team
/m/023tbs	Doctor of Education	education-educational_degree
/m/05mzwhc	Cylindrospermum	living_thing
/m/0c5wz4	House of Elders (Somaliland)	government-government
/m/026gv3j	George Chaump	person-coach,person
/m/0w0x	Alvar Aalto	person-architect,person-artist,person,person-author
/m/03p3cm	Council for Scientific and Industrial Research	organization
/m/04ftwg	Australian Conservation Foundation	organization
/m/07s03n	Lone Star Steakhouse & Saloon	building-restaurant,organization,organization-company
/m/03p3db	Two Treatises of Government	written_work
/m/03r4hl	Luis de León	person-author,person
/m/0xx29	Cohoes, New York	location-city,location
/m/03hg3qv	Kunstmuseum Basel	building,location
/m/03g_s9	Richard Burr	person-politician,person
/m/05pg4	Opium	medicine-drug,medicine-medical_treatment
/m/03m92qj	Walid Raad	person-artist,person,person-author,person-director
/m/0bb9lv	MV Oriana (1995)	product-ship
/m/035pps	Museum of History & Industry (MOHAI)	building,location
/m/0cpgf	Baby boomers	event
/m/0w2h	Arbor Day	time
