freebase_id	wikipedia_title	types
/m/054g4k	Steve Abbott (comedian)	person-actor,person,person-artist
/m/0y8pb	Margaret Cavendish, Duchess of Newcastle-upon-Tyne	person-author,person
/m/010hj5	Lincoln, Vermont	location-city,location
/m/03hgz0	Ragtime (novel)	written_work
/m/0wx41	Aurora, Missouri	location-city,location
/m/054g4x	Château de Chantilly	building,location
/m/06k90v	The House on the Cliff	written_work
/m/06k928	Goiana	location,location-city
/m/0c0vy7	Mayo Hospital	building-hospital,location
/m/0kn3g	Ralph Vaughan Williams	person-musician,person,person-author,person-artist
/m/01mm9rs	Between the Lines (Janis Ian album)	music
/m/04028t	Tommy Handley	person-artist,person,person-actor
/m/027g497	Never Say Goodbye (Bon Jovi song)	music
/m/04ylnj7	Serena (novel)	written_work
/m/0m042	Sugar Ray Leonard	person-athlete,person-actor,person,person-artist
/m/0f6kcy	Unjha	location-city,location
/m/02bhg5	The Swiss Family Robinson	written_work
/m/02w9k1c	The Duchess (film)	art-film
/m/0h693xl	Dirty Soap	broadcast_program
/m/010hk6	Orwell, Vermont	location-city,location
/m/01wpyfz	Francesco Durante	person-musician,person,person-artist
/m/04b_46	Tisch School of the Arts	organization-educational_institution,location,organization
/m/08w7kh	Saab 9-4X	product-car
/m/0gmf44q	Michigan State Housing Development Authority	government_agency,organization
/m/02pqr5j	Temple University Press	organization-company,organization
/m/017ft0	Rosa Luxemburg	person-politician,person,person-author
/m/017fqp	John Carroll University	organization-educational_institution,location,organization,organization-company
/m/061jsw	The Good War	written_work
/m/0m150	Harrier (bird)	living_thing
/m/04gvyy4	Polinices	living_thing
/m/027mwrb	The Portsmouth Herald	written_work
/m/02ty4c	Troglitazone	medicine-drug,medicine-medical_treatment
/m/05c2698	Abu Dhabi Media	organization-company,organization
/m/05n76v	Shuswap Lake	location-body_of_water,location
/m/0b75zxq	E. Lockhart	person-author,person
/m/0gx0dwy	ESPN Inc.	organization-company,organization
/m/01ffz4	Lizzie Borden	person-author,person
/m/02v9ss	Nagakute, Aichi	location-city,location
/m/02n0ys	Murska Sobota	location-city,location
/m/03p3l6q	Tech Data	organization-company,organization
/m/06xp9	Simon bar Kokhba	person-soldier,person
/m/02qcdy	Unreal II: The Awakening	game
/m/01p34g	Leonard Peikoff	person-author,person,person-artist
/m/0b__d5y	Ales Michalevic	person
/m/0dd_gc	Chaifetz Arena	building-sports_facility,location,building
/m/04q706f	Hocking State Forest	location
/m/04mzrzr	Ross Williams (computer scientist)	person-author,person,organization-company
/m/0321qw	Charlayne Hunter-Gault	person-author,person-actor,person,person-artist
/m/05b3ky5	Joseph R. Jennings	person-artist,person,person-director
/m/09wqrp	Marcella Hazan	person-author,person
/m/04n463k	CAF – Development Bank of Latin America	organization,organization-company
/m/0m123	The Waltons	broadcast_program,art-film
/m/01m2xt_	Whispering Jack	music
/m/01l5msg	Ian Astbury	person-musician,person-artist,person,person-author,person-actor
/m/026xb0x	Kiyoko Sayama	person-director,person
/m/073fzp	The Haunter of the Dark	written_work
/m/02bhk6	Mechanical Animals	music
/m/01zrs	Centers for Disease Control and Prevention	government_agency,organization
/m/08s4d0	Tavia Yeung	person-actor,person
/m/0h1fcz3	Trey McIntyre	person
/m/0c4ymr	Lisztomania (film)	art-film
/m/027my1q	Valença, Rio de Janeiro	location,location-city
/m/05zlchr	Genesis (novel)	written_work
/m/03h5c86	Sapir Academic College	organization-educational_institution,location,organization
/m/022knd	Publius Valerius Laevinus	person-politician,person
/m/043cfj	Notorious (Duran Duran album)	music
/m/02yndp	High Seas Fleet	military,organization
/m/03dvvc	Nimbin, New South Wales	location-city,location
/m/01p1r5	Richard Sambrook	person
/m/08w7nl	Russ Williams (DJ)	person-artist,person
/m/0y8m8	Huntington Bay, New York	location-city,location
/m/03rfb9	Wewak	location-city,location
/m/066j3z	Steve Jones (golfer)	person-athlete,person
/m/01p1pl	Henna	living_thing
/m/0h52cp5	Port Honduras Marine Reserve	location
/m/05qfzh	Lew Fields	person-actor,person
/m/026sz_n	Revolutionary	title
/m/01ffvy	Black Elk	person-author,person
/m/010gjg	Vernon, Utah	location-city,location
/m/05n5qv	Titus Bramble	person-athlete,person
/m/08_7j1	Project AWARE	organization
/m/06z04	Skin	body_part
/m/09ghpt	Peter R. de Vries	person-actor,person
/m/04fcbp	Nexuiz	game
/m/051xccw	Zhejiang Lions	organization-sports_team
/m/01_126b	South Daytona, Florida	location-city,location
/m/02w_kkx	Valley elderberry longhorn beetle	living_thing
/m/09gj98	Victoria Azarenka	person-athlete,person
/m/0dlfhg	Miljan Miljanić	person-athlete,person,person-coach
/m/0d_z85	Peter York	person-author,person
/m/017fy2	Jilin	location-province,location
/m/05mwsjv	ThePlatform	organization-company,organization
/m/0f2zrd	National Arts Festival	event
/m/01rtdc	University of Ontario Institute of Technology	organization-educational_institution,location,organization
/m/0h_cb5n	Central Park Conservancy	organization,organization-company
/m/0bfvjd	Moscow ML	computer-programming_language
/m/02pzznx	University of Juba	organization-educational_institution,location,organization,person-musician
/m/066j1k	Billy Ripken	person-athlete,person,person-actor,person-artist
/m/070738	Desi Relaford	person-athlete,person
/m/09ws9p	Yuta Iyama	person
/m/03c1wrr	Springboard Press	organization-company,organization
/m/03f8wt	All India Majlis-e-Ittehadul Muslimeen	government-political_party,organization
/m/02fm_d	Serotonin transporter	biology
/m/0705q7	Eastern Oregon University	organization-educational_institution,location,organization
/m/01p38d	Pro Bowl	event
/m/09wqwh	Magnus Samuelsson	person
/m/06k8kl	Thornton-Cleveleys	location-city,location
/m/010gn4	American Fork, Utah	location-city,location
/m/046wy1	Bubba Franks	person-athlete,person
/m/050b14	West Thurrock	location
/m/0281vxy	Bill Posey	person-politician,person
/m/088f0s	Watch Tower Bible and Tract Society of Pennsylvania	organization,organization-company,person-author,person-artist
/m/02z0192	Withania	living_thing
/m/0285zdg	Mohammed Waheed Hassan	person-politician,person
/m/0g0c2z	Pala, California	location-city,location
/m/05c0t9p	After School (band)	person-musician,person-artist
/m/029snq	West Oxfordshire	location
/m/08jhk2	Al Bridwell	person-athlete,person
/m/0h_cb80	RadioCentre	organization
/m/09y3vv	Sam Brandon	person-athlete,person
/m/0jwyc58	Washington County Sheriff's Office (Maryland)	government_agency,organization
/m/02r_7mt	Bible Review	written_work
/m/08qrfn	Houston Ship Channel	location-body_of_water,location
/m/0bfvk2	IWK Health Centre	building-hospital,location,building
/m/034td1	Santa Cruz Department (Bolivia)	location
/m/0366d1	Tungurahua Province	location
/m/0462j_m	Blondie (confection)	food
/m/02bj0q	Roxborough, Philadelphia	location
/m/03nb05	Broad Street Line	metropolitan_transit-transit_line
/m/09y596	Radirgy	game
/m/088f31	Weber River	location-body_of_water,location
/m/013f49	Milan, Michigan	location-city,location
/m/05lsmy	Haisla people	people-ethnicity
/m/01klckv	Michael Stearns	person-artist,person,person-musician
/m/0489yr	Liuzhou	location-city,location
/m/06z49	Slavery	music
/m/01hfnv5	Pyromania (album)	music
/m/07_lsh	Hadad ben Bedad	person
/m/05b3m4g	USCS Active	product-ship
/m/02bj6k	Stanley Tucci	person-actor,person-artist,person,person-director,person-author
/m/0h56gvx	California Tax Education Council	organization
/m/05cvmg2	Austin Daye	person-athlete,person
/m/05xf75	Tom Hardy	person-actor,person,person-artist,person-author
/m/01fgd3	Rick Santorum	person-politician,person-actor,person,person-author
/m/04j9s55	Bastion (Nanaimo)	location
/m/01zj2	Ceawlin of Wessex	person-monarch,person
/m/025s8wp	Roman consul	title
/m/017fzy	Michel Houellebecq	person-author,person,person-artist,person-director
/m/07_n6f	Hotel Léger	building-hotel,location,building
/m/0dybcw	South Crofty	location,location-city
/m/02z6vts	National Taiwan University of Arts	organization-educational_institution,location,organization
/m/06w6q1q	Sabinal River	location-body_of_water,location
/m/04gv3ny	National Book Trust	organization-company,organization
/m/027k4lv	Brisbane Grammar School	organization-educational_institution,location,organization
/m/0fqpcj5	Cementland	location
/m/05h1vm_	God of War (series)	game
/m/061k_0	West New Britain Province	location
/m/01fgc6	Novalis	person-author,person
/m/04dzhpc	Thomson Airways	organization-airline,organization,organization-company
/m/09y3kg	Ambiorix Burgos	person-athlete,person
/m/05mwsfr	Maine Red Claws	organization-sports_team
/m/027ztm6	David Morrell	person-author,person
/m/05xprzs	Frank Owen (politician)	person-politician,person,person-author
/m/03p3k_7	Mentor (company)	organization-company,organization
/m/01rthq	Kunisada	person-artist,person
/m/0706_1	Caroline Wozniacki	person,person-athlete
/m/02wvywy	Bundaberg Region	location
/m/06w1zbl	BCD Travel	organization-company,organization
/m/09r1zd	XS Games	person-engineer,organization,organization-company
/m/02rck44	Indohyus	living_thing
/m/025s8w9	Numb/Encore	music
/m/0cx1tp	Roselee Goldberg	person-author,person
/m/02758w3	I Served the King of England (film)	art-film
/m/064qs3t	Northeastern Minnesota Book Awards	award
/m/06mzs8	Zürs	location-city,location
/m/0d2g7b	Cole Hamels	person-athlete,person
/m/02w5v75	James Frawley (footballer)	person-athlete,person
/m/05clgm	Korea Baduk Association	organization
/m/0y8cq	Duke of Newcastle	title
/m/0bwky0k	Music Box Theatre (Chicago)	building-theater,location,building
/m/054fhr	Yanggakdo International Hotel	building,location
/m/0fxvd5	Wisconsin Highway 794	transportation-road,location
/m/02n1f6	Laudium	location
/m/07_n95	Sunwar people	people-ethnicity
/m/03chyn7	Will Muschamp	person-coach,person,person-athlete
/m/0f2zr1	Battle Squadron	game
/m/04fckk	Nāga	god
/m/025b26	Texas (band)	person-musician,person-artist
/m/04y6fht	Nature's Great Events	broadcast_program
/m/02hwt87	Tai Thanh language	language
/m/03y0v6	F. M. Cornford	person-author,person
/m/07lgnv	Macarena (song)	music
/m/01ydhd	Bob Barker	person-artist,person-actor,person
/m/03nb5v	Breckin Meyer	person-actor,person,person-author,person-artist
/m/0q307	Mughal Empire	location-country,location
/m/04kgmf	Common Worship	written_work
/m/04b_93	James Robertson (judge)	person
/m/05c24pq	Purandar fort	building,location
/m/08s4_1	Manuel II of Trebizond	person-monarch,person
/m/0flzrm	Coop (artist)	person-artist,person
/m/0wvc4	Salem, Missouri	location-city,location
/m/06vdk2	Phil Garner	person-athlete,person,person-coach
/m/0fcnw6	Alexis Sánchez	person-athlete,person
/m/01rv05	Monica Seles	person-athlete,person-actor,person,person-author
/m/034tlr	Cheryl Kernot	person-politician,person
/m/05n5xm	East Siang district	location-county,location,location-city
/m/059ntf	Robin Söderling	person-athlete,person
/m/043cr8	Naryan-Mar	location-city,location
/m/0285zmp	Oğuzeli Airport	building-airport,location
/m/0ch0_cg	D5 road (Croatia)	location
/m/0bh8rm	Antigua Trades and Labour Union	organization
/m/034v00	Hello Nasty	music
/m/02yp0w	VDARE	internet-website
/m/047stpx	Servpro	organization-company,organization
/m/0fxvgy	Craig Conway (footballer)	person-athlete,person
/m/091w6c	Jayson Werth	person-athlete,person
/m/0ct2n5	The Journal of Hellenic Studies	written_work
/m/01pj395	Merl Saunders	person-artist,person,person-actor
/m/07tlcg	Mtwara	location-city,location
/m/0kmbh	Lumberjack	title
/m/0ss76	Storm Lake, Iowa	location-city,location
/m/03cy6kc	Overture Networks	organization-company,organization
/m/0273vs2	Ryan Lamb	person-athlete,person
/m/01vr32z	Hermione Gingold	person-actor,person,person-author,person-artist
/m/01ww2fs	Merle Haggard	person-musician,person,person-author,person-actor,person-artist
/m/09wqp3	Paul Lindblad	person-athlete,person,person-actor
/m/0g5866x	Michael & Susan Dell Foundation	organization
/m/049cq4y	Gwynn Oak, Maryland	location-city,location
/m/03wp90	Lobster roll	food
/m/0dsbmh4	Figueira da Foz	location-city,location
/m/026n047	Juan Mata	person-athlete,person
/m/05xdls	Buffalo Niagara Medical Campus	building-hospital,location,building,organization,organization-company
/m/01rtjk	Utagawa Kuniyoshi	person-artist,person,person-author
/m/05pc5cg	Cardiff Central Library	location
/m/05n78x	Pharsalia	written_work
/m/02qnwgq	Rava idli	food
/m/041h20	Wreckless: The Yakuza Missions	game
/m/038xx7	Rahul Mahajan (blogger)	person-author,person
/m/05p5bb4	Steven Crowder	person-actor,person
/m/02pqhn2	Microsoft Silverlight	software
/m/0ch31g	Rome Marathon	event
/m/02rs6xq	Lorraine Murray	person-author,person
/m/0fs435	Controguerra	location-city,location
/m/0pjmc	French Quarter	location
/m/0cv14n	Cervia	location-city,location
/m/0895hr	RegionsAir	organization-airline,organization,organization-company
/m/0cfq1w	Houston National Cemetery	location-cemetery,location
/m/0ksc_p	Anders Åslund	person-author,person
/m/09cf4q	Gapuwiyak, Northern Territory	location
/m/0267f40	Milford Zornes	person-artist,person
/m/01ylfn	Halley Research Station	location
/m/06pj8	Steven Spielberg	person-director,person-artist,person-actor,person,person-author
/m/07wy2b	WS FTP	software
/m/0bqtb1n	Vincent (1987 film)	art-film
/m/04_rk7	Battle of Bentonville	event-military_conflict,event
/m/06d8h3	Thomsen River	location-body_of_water,location
/m/0hrcc74	Electronic Earth	music
/m/03d1gdj	Jennifer Chen	person
/m/02w063_	Pride (Arena album)	music
/m/034bgm	Chris Weitz	person-director,person-artist,person,person-actor,person-author
/m/05z_8x5	Patrick Sheehan (golfer)	person-athlete,person
/m/0m7bs	Milngavie	location
/m/0h3r54	Church of the Open Door	organization
/m/03vk06	Don Bell	person-politician,person
/m/06zj7q	Wolf Mountain	location
/m/0fq2pf0	Iguanacolossus	living_thing
/m/06bvgs	Robert Allenby	person-athlete,person
/m/02r6wrr	The Del-Lords	person-musician,person-artist
/m/06d8gd	Anterior ischemic optic neuropathy	disease
/m/0kscc6	Eric Olsen (writer)	person-author,person
/m/0dckvf	Nélson Marcos	person-athlete,person
/m/073wb9	PyMOL	software
/m/0m7cj	Roger Vadim	person-director,person,person-actor,person-author,person-artist
/m/02z6mm	Craig David	person-musician,person-artist,person,person-author,person-actor
/m/0bf_50	The World Can't Wait	organization
/m/05k62p	White Elster	location-body_of_water,location
/m/02_c5v	Great Eastern Railway	organization-company,organization
/m/0c07j6	Music Box Theatre	building-theater,location,building
/m/0d0hr4	St. Marks River	location-body_of_water,location
/m/03cs5yv	SanTan Village	location,building
/m/0555_q	Toyota FJ Cruiser	product-car
/m/0bbz7tl	Asilisaurus	living_thing
/m/027j3pn	Pirates of the Caribbean: Jack Sparrow	written_work
/m/09qcdy	Torridonian	location
/m/02xtl_	Blanchardstown	location-city,location
/m/0dj78_	Jesse Marsh	person-author,person
/m/02vxxp9	Steven Luevano	person-athlete,person,person-artist
/m/01vz4z	Smoky Joe Wood	person-athlete,person
/m/0d8spc	Chuck Pfarrer	person-author,person,person-actor,person-artist
/m/01vxrs	Vickers Viscount	product-airplane
/m/026bkb1	Adobe AIR	software
/m/046jk	Judy Blume	person-author,person,person-artist
/m/05qwc_	TV Week	written_work
/m/0fgsb4	Arachne (archaeological database)	internet-website
/m/04yg7x_	Big Black Sky	music
/m/05xlqv	Cullen skink	food
/m/04n55gy	Steven Lee (music producer)	person-musician,person-artist,person,person-author
/m/05sxps7	The Golden Filter	person-musician,person-artist
/m/0c2cr5	Haloti Ngata	person-athlete,person
/m/0201jj	Hokuriku region	location
/m/0fqplm	Damon Galgut	person-author,person
/m/01ml60	Dodgeville, Wisconsin	location-city,location
/m/017__2	People's Party (United States)	government-political_party,organization
/m/09v2_fh	Speed Circuit	game
/m/0m7fm	Armstrong County, Pennsylvania	location-county,location
/m/05f4j85	Downtown Evansville	location
/m/0ch34z	Professional degrees of public health	education-educational_degree
/m/02tkv	Edward Lear	person-author,person-artist,person
/m/04hb0l	Wesleyan College	organization-educational_institution,location,organization,organization-company
/m/08gb5g	Huub Stevens	person-athlete,person,person-actor,person-coach
/m/0ch1w5	Ahmadu Bello	person-politician,person,person-author
/m/0dj5z6	Zappa Plays Zappa	person-musician,person-artist
/m/02886jl	Australian Book Review	written_work
/m/0ch5gpb	30 Days of Night: Dark Days	art-film
/m/0hrcc65	Sheila Ki Jawani	music
/m/03jgmtw	Ire Works	music
/m/05c0cr	Avenel, Victoria	location-city,location
/m/082fr	West Germany	location-country,location
/m/05k665	Sheridan Smith	person-actor,person
/m/01dmtj	Azov	location-city,location
/m/02r6wq0	Oxyrhynchus Papyri	written_work
/m/01rbf0	Menelik II	person-monarch,person-soldier,person
/m/0b17qz	Emma Tennant	person-author,person
/m/080krzl	Raymond Louis Kennedy	person-actor,person-artist,person,person-musician
/m/0gmg8d1	Scott Stallings	person-athlete,person
/m/034bg5	James Wolfensohn	person-politician,person,person-athlete,person-author
/m/0dckzm	South Coast (New South Wales)	location
/m/0dgpr1n	Grand Hotel Kempinski High Tatras	building-hotel,location,building
/m/03b75_	Tricycle: The Buddhist Review	written_work
/m/02_c34	Starsailor (band)	person-musician,person-artist
/m/058k3v	Vladimir de Pachmann	person-artist,person
/m/04_rkm	Laurent de Brunhoff	person-author,person
/m/06_trhr	Gossip Cop	internet-website
/m/05q7nz7	Blumenort, Manitoba	location
/m/02886l_	Birmingham Public Library	building-library,location
/m/06pgz	Scorpius	astral_body
/m/05zkbpr	Henrik Rung	person-musician,person,person-artist
/m/027mg8r	Nicola Luisotti	person-musician,person
/m/01dmnp	Mehmed IV	person-religious_leader,person-monarch,person
/m/01f10d	North American XB-70 Valkyrie	product-airplane
/m/0fs49v	Roseto degli Abruzzi	location-city,location
/m/046y3	Johan Cruyff	person-athlete,person,person-coach,person-artist
/m/073x6y	Mary Elizabeth Winstead	person-actor,person,person-artist
/m/082qk	Western Sahara	location-country,location
/m/062dsx	Noel Clarke	person-actor,person,person-author,person-artist,person-director
/m/0pl7j	Defense Intelligence Agency	government_agency,organization
/m/02v9m	Emperor Senka	person-monarch,person
/m/01f11p	Royal family	title
/m/01mjnz	Siren, Wisconsin	location-city,location
/m/0pl8t	Matrox	organization-company,organization,person-engineer
/m/08jql4	Palestine Hotel	building-hotel,location,building
/m/07t1fx	Gold Coast Highway	transportation-road,location
/m/0489w	Kirk Hammett	person-musician,person-artist,person,person-author,person-actor
/m/05z08g	Granby Zoo	building,location
/m/047n4xv	Barton S. Hays	person-artist,person
/m/02qfnv6	Harry Thuku	person-author,person
/m/04f5f5z	Ministry of Foreign Affairs (Ethiopia)	government_agency,organization
/m/06zrlm2	Cleveland Clinic Lerner Research Institute	organization
/m/01lb4pz	Lloyd Price	person-artist,person,person-author,person-actor,person-musician
/m/09cdyb	Vance Randolph	person-author,person
/m/0bjbvz	Arkansas Derby	event
/m/046xm	Joachim von Ribbentrop	person-politician,person,person-athlete,person-author
/m/02z6h7	Gordon Ramsay	person,person-actor,person-author,person-artist
/m/0246y1	Rajdhani Express	metropolitan_transit-transit_line
/m/0gvb49	Fasig-Tipton	organization-company,organization
/m/064jyb0	Lance McGrew	person-athlete,person
/m/046tt	Joseph Lister, 1st Baron Lister	person-doctor,person,person-author
/m/073x9w	Tieto	organization-company,organization
/m/03cg20q	Vii	software,product
/m/038xpm	Jabberwocky (film)	art-film
/m/04yg97h	Clotaire Rapaille	person-author,person
/m/04pf3p	Michèle Mouton	person
/m/099y7c	Gao Zhisheng	person
/m/029cpd	Benetton Formula	organization-company,organization,organization-sports_team
/m/03y29nq	La Villita	location
/m/0hhsm85	Emdeon	organization-company,organization
/m/0ytph	Springfield, Ohio	location-city,location
/m/02plsm0	Richard Sterban	person-artist,person
/m/03b5ns	Wenger	organization-company,organization
/m/041fcq	Catherine Taber	person-actor,person
/m/0j2vt43	Andy Miller (golfer)	person-athlete,person
/m/06ptd	Scandinavian Peninsula	location
/m/04n55ns	Sébastien Ogier	person
/m/0h1ghz4	Thiago Alcântara	person-athlete,person
/m/0b6n0mw	Fake Empire	music
/m/029cr9	Yossi Beilin	person-politician,person,person-author
/m/02hkdj	REVAi	organization-company
/m/0961ds	Los Cristianos	location-city,location
/m/022tvb	Zambezi Region	location
/m/01yl_k	Kushan Empire	location
/m/034bc9	Kirsten Storms	person-actor,person
/m/053rvd	Traktor	software
/m/062dpr	Unreal Tournament 3	game
/m/02v26w	Mohel	title
/m/02qkfhj	Nina (album)	music
/m/0m7lh	Palm (PDA)	organization-company,organization
/m/04ck52	Shaun Livingston	person-athlete,person
/m/0484q	Kurt Cobain	person,person-musician,person-author,person-artist
/m/03cs6bk	Broad Creek, Prince George's County, Maryland	location
/m/03c7bb1	Japan National Route 26	transportation-road,location
/m/0dn8n8	Al Espinosa	person-athlete,person
/m/0dhtdd	Divar	geography-island,location
/m/0cq9ps	Daniel Mark Fogel	person-author,person
/m/022tqm	Agnostic Front	person-musician,person-artist
/m/0fs2w0	Dusky antbird	living_thing
/m/0bztmc	Jesus the Christ (book)	written_work
/m/04pf9h	Renault Modus	product-car
/m/087ssq	Adelle Davis	person-author,person
/m/046p4h	Luxo Jr.	art-film
/m/02qfnr3	MTS Systems Corporation	organization-company,organization
/m/06pmx	Systemic scleroderma	disease
/m/0gd9524	Foster the People	person-musician,person-artist
/m/0b17kq	Cologne Pride	event
/m/0cq9q3	Hispar Glacier	geography-glacier,location
/m/03hhv5z	Rhoditis	food
/m/0716t2	Elizabeth Banks	person,person-actor,person-artist,person-director
/m/05z_8jh	And Yet It Moves	game
/m/02qh22y	Richard Huntley	person-athlete,person
/m/01dmjp	Mohammed V of Morocco	person-monarch,person,person-politician
/m/03b708	Blepharitis	disease
/m/0fqptx	Wisconsin Highway 50	transportation-road,location
/m/066b2w	Dallas Green (baseball)	person-athlete,person,person-coach
/m/02x22cy	Projet Montréal	government-political_party,organization
/m/01nng97	Stephen Malkmus and the Jicks	person-musician,person-artist
/m/0g58fps	Jonah Street	person
/m/06bx5l	Adobe Captivate	software
/m/02z1dz2	No One (Alicia Keys song)	music
/m/046nqp	F-Secure	organization-company,organization,person-engineer
/m/02tp3p	Bugis	people-ethnicity
/m/04_rd6	Dmitri Hvorostovsky	person-musician,person,person-actor,person-artist
/m/062f97	Daphne Ashbrook	person-actor,person,person-artist
/m/0gmtnf	Martin Hardie	person-athlete,person
/m/0dtd6	Genesis (band)	person-musician,person-artist
/m/03s4yj	Scarlet macaw	living_thing
/m/087sw5	RubyGems	software
/m/04856	Kent Beck	person-author,person,person-engineer
/m/0crdhkh	Arizona Department of Health Services	government_agency,organization
/m/02p44hd	Pankaj Kapur	person-director,person,person-actor,person-artist,person-author
/m/01v6_w8	Sister Souljah	person-author,person,person-actor,person-artist
/m/082pc	West Bank	location
/m/046nr1	Gary O'Donnell (footballer)	person-athlete,person
/m/02484g	Dorian Yates	person-actor,person
/m/046p44	Ards Peninsula	location
/m/03b5jl	Intramuros	location-city,location
/m/0nb87q9	Tavares Strachan	person
/m/02kbsr	Hyde, Greater Manchester	location-city,location
/m/03b5jz	Richard van der Riet Woolley	person,person-author
/m/05g0_z	Salt	food
/m/0glrprv	Undefeated (2011 film)	art-film
/m/03s4zn	Chien-Chi Chang	person-artist,person,person-author
/m/062dv9	San Luis Río Colorado	location-city,location
/m/0h98k0x	Hundred of Whitley	location
/m/029cmk	Eric Lindros	person,person-athlete
/m/04pf83	Balaji Telefilms	organization-company,organization,person-artist
/m/07cdrz9	Kate (TV series)	broadcast_program
/m/046p3c	Vernon Dalhart	person-artist,person
/m/09qcsz	LPL Financial	organization-company,organization
/m/01yn8g	Dark Age of Camelot	game
/m/0dhsfy	Mauritian of Indian origin	people-ethnicity
/m/0bx4yt	Mike Mayock	person-athlete,person
/m/012jfv	Ray and Maria Stata Center	building,location
/m/0fywy3	Toni Elías	person
/m/0cv0c_	Caótica Ana	art-film
/m/0kw4j	American University	organization-educational_institution,location,organization,organization-company
/m/02tq2r	Akshay Kumar	person-actor,person,person-artist
/m/01dmfm	Bernard Cornwell	person-author,person
/m/0dqzzt	Frédéric Fekkai	person-actor,person
/m/02r0752	Anthony Kim	person-athlete,person
/m/03qrpl	Tim Michels	person
/m/02pyp57	FIU Herbert Wertheim College of Medicine	organization-educational_institution,location,organization
/m/06zrm4b	Matt Yocum	person
/m/0dtdq	Jehovah's Witnesses	religion-religion
/m/0dtf6	Carl Bildt	person-politician,person-actor,person,person-author
/m/03qt46	Nick Barmby	person-athlete,person,person-coach
/m/0dj5g8	Graham Polak	person-athlete,person
/m/0ysty	Nelsonville, Ohio	location-city,location
/m/0f3zzk	Ali Fallahian	person-politician,person
/m/01pn75d	Ritsuko Okazaki	person-author,person,person-musician,person-artist
/m/05561h	Air Astana	organization-airline,organization,organization-company
/m/046q58	Alexander Vinokourov	person-athlete,person
/m/080m4qj	Alameda County Superior Court	building,location
/m/04_rym	Clarens, Free State	location-city,location
/m/0cv0cl	Łęknica	location-city,location
/m/06_v3tk	Deborah Willis (artist)	person-author,person-artist,person
/m/05zpgpb	The Descent from the Cross (van der Weyden)	art
/m/022tm_	Awadh	location
/m/03d1gtl	Alpha (Alice Nine album)	music
/m/027j4d0	Lost Colony (play)	play,written_work
/m/02tq29	F-Zero GX	game
/m/04173fx	Travis Jones	person
/m/02hjzr	Vagrancy (people)	game
/m/0ysy1	St. Marys, Ohio	location-city,location
/m/04_rxl	Executive education	education-educational_degree
/m/09dxw5	Unicomp	organization-company,organization
/m/05c1mdb	Versa (band)	person-musician,person-artist
/m/03s60l	Bloomberg Businessweek	written_work,product
/m/022tnc	National American Woman Suffrage Association	organization
/m/03b5fn	Yesha	location
/m/05qy4p	Fijación Oral, Vol. 1	music
/m/02v30g	Jim DeMint	person-politician,person
/m/0264377	Journal of Chemical Education	written_work
/m/073wt6	503rd Infantry Regiment (United States)	military,organization
/m/09v85gs	Samurai Shodown: The Motion Picture	art-film
/m/05qy47	Galápagos tortoise	living_thing
/m/06w5zq	Julio Lugo	person-athlete,person
/m/022tq4	Lucknow	location-city,location
/m/05s9px	Meals on Wheels	organization
/m/0ysvm	Trimble, Ohio	location-city,location
/m/0m7sm	Eva Cassidy	person-artist,person,person-author,person-actor
/m/038xgz	Sonny Terry	person-musician,person,person-author,person-actor,person-artist
/m/0bt45r	Bhitarkanika Mangroves	location
/m/0716gb	Nanjing Automobile	organization-company,organization
/m/0282b5w	Texas Ethics Commission	government_agency,organization
/m/03qt11	ACCION International	organization
/m/01vct06	Clive Dunn	person-actor,person,person-author,person-artist
/m/05z_9ch	Fallout: New Vegas	game
/m/06zrkvk	John Walker (journalist)	person
/m/026fn9x	Zande language	language
/m/06d8zr	West Springfield High School (Virginia)	organization-educational_institution,organization
/m/01hw9t	Christopher Locke	person-author,person
/m/0cy_kp	Messiria tribe	people-ethnicity
/m/03wfv24	Dianne Wilkerson	person-politician,person
/m/03gm80d	Peter Thoeny	person-author,person
/m/02xsz7	Peter Milliken	person-politician,person
/m/0dj5m2	Association of European Airlines	organization,organization-company
/m/081sq	White House	building,location
/m/0g53r_w	Wallblake House	location
/m/0fgrq6	Nigel Pendse	person
/m/03f426q	Slim Harpo	person-musician,person-artist,person,person-author,person-actor
/m/02kcr5	Kgalagadi District	location
/m/04xg9v	Lydenburg	location-city,location
/m/01j97z	Director of Public Prosecutions	title
/m/05xggr4	Louis Crompton	person-author,person
/m/0dkdynh	Joel Courtney	person-actor,person
/m/06gkf6	John Koronka	person-athlete,person
/m/0465917	Mark McKinnon	person-politician,person
/m/07rnpc	Wolf Kahn	person-artist,person,person-author
/m/029dcq	USS Hartford (SSN-768)	product-ship
/m/0661pdm	Australian Labor Party (Non-Communist)	government-political_party,organization
/m/026bl3v	Herman (Swaiko)	person
/m/05p5c6_	Bass Player (magazine)	title
/m/0jwvw0m	Dmitry Burkov	person
/m/02vtf1t	Piney Woods, Mississippi	location-city,location
/m/0dhbz_	Titanium(III) oxide	chemistry
/m/05q7nhj	Port of Tripoli	location
/m/0838y	Weezer	person-musician,person-artist,person-author,person-director
/m/03cqth8	Strathcona County Library	building,location,building-library
/m/055667	Belogradchik	location-city,location
/m/043rzbd	Ministry of Environment (Pakistan)	government_agency,organization
/m/029dfk	Kiryat Shmona	location-city,location
/m/06d9_5	Guy Mannering	written_work
